Unnamed: 0,rating,reviewUsefulCount,friendCount,reviewCount,firstCount,usefulCount,complimentCount,tipCount,restaurantRating,ReviewLength,review_year,sentiment_score,reviewer_sentiment_var,lexical_diversity_ttr,capitalization_ratio,location_entropy,days_active,review_velocity,restaurant_rating_var,avg_word_length,has_friends,has_useful_votes
-1.2303273219180981,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.30357224319206555,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7082166425007396,1.0442381319422414,-0.3613252920552963,-0.23855760955043356,0.3527579481676808,0.0,0.0,-0.6740811741324568,-0.08076726460602666,0.08020828975698321,1.3088853631206634,-1.0485565790508873,0.5493971881446129
-0.2981411536030333,-1.5779032386882086,-0.31378087963814716,-0.11085071100188193,-0.3204758654601415,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.5761819314155153,1.0442381319422414,-0.9178154028744127,-0.23855760955043356,-1.7568730101544394,0.0,0.0,-0.6740811741324568,-0.09919834520863864,1.3461489899198527,-0.36178324202086964,0.9536919799837233,0.5493971881446129
1.0950261519518287,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.1379753591382048,1.0442381319422414,-0.6930528843443031,-0.23855760955043356,-0.46224478103026717,0.0,0.0,-0.671367720761523,-0.14858418938743226,1.887783148630462,-0.1862248034900385,-1.0485565790508873,-1.8201767711573702
-0.32751867133280144,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,-1.995553965517959,0.8783933605722811,1.0442381319422414,-1.6735786225391736,-0.23855760955043356,-0.4836922212723179,0.0,0.0,-0.671367720761523,-0.14858418938743226,-0.40108592467725723,-0.03001926369489107,-1.0485565790508873,-1.8201767711573702
-0.7249563671394881,0.8858113669445872,-0.31378087963814716,-0.09167486213731363,-0.2866686209239896,-0.17453775587990636,-0.1604103314954733,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.572221499380195,1.0442381319422414,-0.4795633756473485,-0.23855760955043356,0.34174439777311333,0.0,0.0,-0.5058470651345582,-0.12801014936904356,-0.32224024759188413,-0.8405993620913331,0.9536919799837233,0.5493971881446129
-1.5952815069310764,0.8858113669445872,-0.31378087963814716,-0.1300265598664502,-0.34864856924026805,-0.17453775587990636,-0.162454109837077,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.7988800712477694,1.0442381319422414,1.0538597208756681,-0.23855760955043356,0.5379858411672146,0.0,0.0,0.3190427596293312,-0.15292030989775232,-1.68924287342001,1.6740411704339964,0.9536919799837233,0.5493971881446129
-1.4328639529625347,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34301402848424273,-0.17453775587990636,-0.15836655315386958,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,2.0267967913679916,1.0442381319422414,-0.1610916678852768,-0.23855760955043356,-0.2809164226201968,0.0,0.0,0.9024352343801083,-0.15322432349869322,-0.5668106997522169,1.2166354749572954,-1.0485565790508873,0.5493971881446129
1.6207154780237145,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6628849281272247,1.0442381319422414,0.4061206542409453,-0.23855760955043356,-0.2650667013856018,0.0,0.0,-0.6686542673905891,-0.13173716651942274,-0.9530319324858647,0.39324736026615476,-1.0485565790508873,0.5493971881446129
0.682058490825441,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.12890147975528074,-0.17453775587990636,-0.1522352181290584,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.43622635625965034,1.0442381319422414,0.9624271655513791,0.8605215092424146,1.0791734241919377,0.0,0.0,1.811442113642947,-0.14747302107676227,0.4406937495547577,1.0702110600796304,0.9536919799837233,0.5493971881446129
-1.793547397512595,0.06457316506698858,-0.31378087963814716,-0.1492024087310185,-0.01057612387874912,-0.14483175024674738,-0.0827467545145319,-0.11517287236202031,-0.14065746898533213,2.544789001899049,-0.8139906427056076,1.0442381319422414,0.2298651259049665,-0.23855760955043356,1.03192688916597,0.0,0.0,2.8859696485327504,-0.1471393733629769,-1.6917206589063898,-0.29780018905800265,0.9536919799837233,0.5493971881446129
1.2825504831872208,-1.5779032386882086,2.3157492796103596,-0.16358429537944472,-0.06692153143900229,0.06311028918536546,-0.09603131373495609,-0.12188888650415249,-0.14065746898533213,0.27461751819054514,1.1654942182712087,1.0442381319422414,-0.8621665881556121,0.1739525991342993,-0.9019173059923167,0.0,0.0,3.1328939052877307,-0.1486834733811977,-0.2977270072934111,-0.04235127999450836,-1.0485565790508873,0.5493971881446129
0.6165738037273676,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,-0.30920678394809087,-0.17453775587990636,-0.1522352181290584,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,1.0143885036928257,1.0442381319422414,-4.225885735819168e-05,-0.23855760955043356,-1.5584808463598994,0.0,0.0,-0.2480689948958428,-0.14520853359940808,-1.4612372771973,-0.5580379897629962,0.9536919799837233,0.5493971881446129
0.39061280832571504,0.8858113669445872,0.34360166017397953,-0.13961448429873435,-0.26976499865591363,-0.17453775587990636,-0.14916955061665282,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.22467835584991422,1.0442381319422414,0.15927817633579816,-0.23855760955043356,0.05392361412843334,0.0,0.0,3.301128014285629,-0.15263610910345995,-1.2076488261201908,-0.27994812736712865,0.9536919799837233,0.5493971881446129
-0.09456919153728337,0.8858113669445872,-0.31378087963814716,-0.14440844651487644,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7988800712477694,1.0442381319422414,1.7721009988447818,-0.23855760955043356,1.0566239415659078,0.0,0.0,-0.6605139072777876,-0.13401260856912792,0.25366429330206547,-0.9672525024657791,0.9536919799837233,-1.8201767711573702
0.511487705064056,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.3204758654601415,-0.17453775587990636,-0.162454109837077,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.677995499585063,1.0442381319422414,-1.3712561167289143,-0.23855760955043356,0.8145928280465158,0.0,0.0,0.9919791956209253,-0.152328314645276,3.540540776562717,1.032178406912115,-1.0485565790508873,0.5493971881446129
-0.13132344279390953,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.23595775411976175,-0.14483175024674738,-0.15325710729986028,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.8028405032830896,1.7970609712493828,-0.9823065186063289,-0.23855760955043356,-0.8315428926980866,0.0,0.0,1.9851031293827133,-0.15082371027963637,-0.8463320514089613,-0.4986358830803351,-1.0485565790508873,0.5493971881446129
1.1806997939655137,-1.5779032386882086,0.34360166017397953,-0.1348205220825923,0.6824723891123647,-0.026007727714111476,-0.06639652778170213,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.8249547948507483,1.7970609712493828,-0.5285753060287092,-0.23855760955043356,-2.2860618640525017,0.0,0.0,0.9946926489918592,-0.10961382565334384,-0.8865596275407771,-0.22432371563519687,0.9536919799837233,0.5493971881446129
-1.718874147600365,-1.5779032386882086,-0.31378087963814716,-0.1492024087310185,-0.11199785748720481,-0.1151257446135884,-0.1450819939334454,-0.12323208933257893,0.033976084498334294,0.27461751819054514,-0.8744329285369609,1.7970609712493828,-1.003923572446886,-0.23855760955043356,1.5752620419646008,0.0,0.0,2.0719336372525965,-0.14767842639512974,-1.1699181340241418,0.19050620425119943,0.9536919799837233,0.5493971881446129
-1.606670148165524,0.06457316506698858,-0.31378087963814716,-0.07729297548888742,0.16972918031406098,0.003698277919047501,-0.09705320290575795,-0.07890639599450656,0.9653550364112219,2.544789001899049,-0.7686589283320927,1.7970609712493828,1.2034015206982254,-0.23855760955043356,0.1490072658681935,0.0,0.0,0.9160025012347776,-0.1303592392552805,-1.68924287342001,-0.26432757338761304,0.9536919799837233,0.5493971881446129
-0.16743061216221483,0.06457316506698858,-0.31378087963814716,-0.16358429537944472,-0.35428310999629337,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.13401492710288446,1.7970609712493828,-0.41560911881844587,-0.23855760955043356,0.7108652079667777,0.0,0.0,-0.7392040550348691,0.30628542804882486,-0.3264081370708519,1.0208180040179227,-1.0485565790508873,-1.8201767711573702
1.544877480712507,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6931060710429013,1.7970609712493828,0.11901692253741689,-0.23855760955043356,0.39491326174688457,0.0,0.0,1.2470438124887069,-0.1536534296448233,-0.7390669220744036,1.6505368885839418,-1.0485565790508873,-1.8201767711573702
1.5407361566272533,0.06457316506698858,-0.31378087963814716,-0.0964688243534557,-0.3261104062161668,-0.17453775587990636,-0.15938844232467142,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4664474991753269,1.7970609712493828,-0.16270400538880506,-0.23855760955043356,1.315942991765253,0.0,0.0,0.2566333320978528,-0.15115262313918978,-0.7390669220744036,1.1202215293421072,0.9536919799837233,0.5493971881446129
-1.0386616665974524,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.14483175024674738,-0.16143222066627516,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,0.25885993080091113,1.7970609712493828,0.04039043294378887,-0.23855760955043356,-0.16104812023972126,0.0,0.0,-0.15309812691315816,-0.14953699545663263,-1.3024883843945956,0.2552256350614682,-1.0485565790508873,0.5493971881446129
0.3147748110145075,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.34864856924026805,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.2397889273077525,1.7970609712493828,0.8415018527867797,-0.23855760955043356,-0.16525226106830346,0.0,0.0,-0.7310636949220676,-0.0008992486613747532,0.6756377459576545,-0.1888723550119903,-1.0485565790508873,0.5493971881446129
-1.0600153689120415,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.12125374082048031,0.27461751819054514,-0.5873320708380333,1.7970609712493828,0.4097926444146115,-0.23855760955043356,0.30748001876779374,0.0,0.0,-0.7310636949220676,-0.07769541783892465,-1.3024883843945956,-0.8110469626706316,-1.0485565790508873,0.5493971881446129
-1.6291885978790905,-1.5779032386882086,-0.31378087963814716,-0.16358429537944472,-0.33737948772821746,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.52688978500668,1.7970609712493828,-0.4718521962826498,-0.23855760955043356,-0.7067455997896503,0.0,0.0,1.1656402113606914,-0.15318069934914796,-0.5976524898668184,0.5791823415061864,-1.0485565790508873,-1.8201767711573702
0.4348732094868635,0.06457316506698858,-0.31378087963814716,0.11446551315679548,1.2121192201787445,-0.05571373334727045,0.08382118032617134,-0.04398312245541925,3.1967837753691817,0.27461751819054514,0.3495233595479409,1.7970609712493828,-0.1777257833719848,0.824758486965512,-0.1711723777452851,0.0,0.0,0.9241428613475791,-0.08419932793213736,0.16008876236159203,-0.14478251742193912,0.9536919799837233,0.5493971881446129
-0.8719733721659928,-0.75666503681061,-0.31378087963814716,-0.16358429537944472,-0.2810340801679643,-0.17453775587990636,-0.1604103314954733,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.8744329285369609,1.7970609712493828,-0.5412528105649415,-0.23855760955043356,1.5752620419646008,0.0,0.0,2.1587641451224795,-0.15219273068936362,0.15759187832582447,0.9623453420625195,-1.0485565790508873,0.5493971881446129
-0.12446437477770818,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.7082166425007396,1.7970609712493828,0.7606346146439936,-0.23855760955043356,0.7602593127666541,0.0,0.0,-0.6442331870521845,-0.14595867933008014,-0.8463320514089613,-0.9672525024657791,-1.0485565790508873,-1.8201767711573702
-1.5933402612661136,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,2.544789001899049,1.120162503897694,1.7970609712493828,0.19932084400583375,-0.23855760955043356,-0.5689062120326821,0.0,0.0,-0.7256367881801998,-0.12889286395729127,-1.68924287342001,0.2970688464801839,-1.0485565790508873,-1.8201767711573702
0.4686508840572136,0.8858113669445872,-0.31378087963814716,-0.09167486213731363,-0.11763239824323012,-0.17453775587990636,-0.11340342963858771,-0.12323208933257893,-0.02423509999622118,0.27461751819054514,-0.6931060710429013,1.7970609712493828,-2.6232712390336923,-0.23855760955043356,1.5752620419646008,0.0,0.0,0.6826455113344667,-0.1413265294431803,0.09826072687203845,-0.4178399142207757,0.9536919799837233,0.5493971881446129
0.7038004422730226,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.33174494697219215,-0.17453775587990636,-0.16347599900787887,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.4664474991753269,1.7970609712493828,-0.5155488793492776,-0.23855760955043356,0.5379858411672146,0.0,0.0,-0.7229233348092661,-0.0008992486613747532,2.6855336471000912,0.05518375801155405,-1.0485565790508873,0.5493971881446129
0.735507454800746,0.8858113669445872,-0.31378087963814716,-0.15879033316330265,-0.15707418353540734,-0.05571373334727045,-0.14814766144585095,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,1.1654942182712087,1.7970609712493828,0.5584284205747536,-0.23855760955043356,-1.277247510228214,0.0,0.0,2.2510215597342302,-0.1492001011982572,-0.7418753830924125,0.17962501339859632,0.9536919799837233,0.5493971881446129
0.8935248519287057,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.30920678394809087,-0.17453775587990636,-0.15938844232467142,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.6175532137537099,1.7970609712493828,1.3243804826699066,-0.23855760955043356,0.2329046056385701,0.0,0.0,-0.7202098814383322,0.05669787822178768,0.12066573775241146,-0.3056760986275059,-1.0485565790508873,0.5493971881446129
1.215253966801849,0.06457316506698858,-0.31378087963814716,-0.15879033316330265,0.44018713660327613,0.12252230045168341,-0.12770987802981376,-0.12323208933257893,-0.14065746898533213,-1.995553965517959,0.5157396455841622,1.7970609712493828,-0.12142193404243577,-0.23855760955043356,-1.7744739459315486,0.0,0.0,3.99305862387376,-0.14181691840722851,1.2098853973525376,-0.03001926369489107,0.9536919799837233,0.5493971881446129
0.7726499551903646,-2.399141440565807,-0.31378087963814716,-0.1492024087310185,0.33876540299482044,0.033404283552206475,0.00411382500362623,-0.10308404690618239,-0.14065746898533213,0.27461751819054514,0.3948550739214558,1.7970609712493828,-1.7135930483543478,-0.23855760955043356,-1.1360341660602526,0.0,0.0,3.3309760013659013,-0.1415984260353003,1.2907930945589743,-0.32696444825596477,0.9536919799837233,0.5493971881446129
-1.8110186084972588,0.8858113669445872,1.0009841999861062,-0.15879033316330265,-0.33174494697219215,-0.17453775587990636,-0.15427899647066212,-0.12726169781785823,-0.14065746898533213,2.544789001899049,-0.13401492710288446,1.7970609712493828,0.45526883041155514,-0.23855760955043356,0.365106474367649,0.0,0.0,-0.2996246089435859,-0.14789559702576477,-1.6917206589063898,2.611274409204884,0.9536919799837233,0.5493971881446129
-1.6293180142567547,0.8858113669445872,-0.31378087963814716,-0.16358429537944472,-0.365552191508344,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,-0.829101214163446,1.7970609712493828,2.6203307289616813,-0.23855760955043356,-0.13624368935108822,0.0,0.0,-0.7147829746964645,-0.1391323531809646,-0.5976524898668184,1.3758305944614408,-1.0485565790508873,-1.8201767711573702
1.1927355170882823,0.8858113669445872,-0.31378087963814716,0.07611381542765891,-0.21905413185168582,-0.14483175024674738,-0.1573446639830677,-0.12591849498943178,-0.14065746898533213,0.27461751819054514,-0.4664474991753269,1.7970609712493828,0.23757630526966575,-0.23855760955043356,0.019347740768520215,0.0,0.0,-0.38374166344253513,-0.12307497235293144,-0.8865596275407771,0.992416996782442,0.9536919799837233,0.5493971881446129
1.0947673191965004,-2.399141440565807,-0.31378087963814716,-0.16358429537944472,-0.3599176507523187,-0.17453775587990636,-0.16449788817868072,-0.12726169781785823,-0.14065746898533213,0.27461751819054514,3.6889596517302037,1.7970609712493828,-0.7813673527551979,-0.23855760955043356,-2.359233892094454,0.0,0.0,0.6120957236901867,-0.1538759864619451,1.887783148630462,-0.012391052307351387,-1.0485565790508873,-1.8201767711573702
